"","variable","NYHAClass.kw.ChiSquared","NYHAClass.kw.DoF","NYHAClass.kw.p","PureNYHAClass.kw.ChiSquared","PureNYHAClass.kw.DoF","PureNYHAClass.kw.p","ExplicitNYHAClass.kw.ChiSquared","ExplicitNYHAClass.kw.DoF","ExplicitNYHAClass.kw.p"
"1","Handedness",1.82608695652173,1,0.176590434727022,1.34389140271494,1,0.246348875655697,1.82771274619099,3,0.608922980270058
"2","WristbandPreference",1.93548387096773,1,0.164159728478516,0.706853146853144,1,0.400490474441456,4.86054590570722,3,0.182298135977421
"3","NYHAClassMixed",34.5914909638554,1,4.0668010600804e-09,30.277539341917,1,3.74436838412217e-08,46.253765060241,3,5.00885429037918e-10
"4","HFDiagnosisYear",1.99538258575198,1,0.157779218756931,0.541708542713574,1,0.461725512271621,3.90444129287598,3,0.271969343199781
"5","HFTreatmentsToDate",0.0757786852429937,1,0.783101677387917,0.584307901276955,1,0.444628697835875,1.30724411841397,3,0.72741361160006
"6","RegularPhysicalActivities",0.0708523397057893,1,0.790099793522797,0.539852435912799,1,0.462493888220604,1.09029023016003,3,0.779418562837155
"7","Exercises",2.13929313929316,1,0.143568029919576,1.17860139860143,1,0.277640907000495,5.23282642513415,3,0.15552105347398
"8","DeviceID",1.10998398291512,1,0.29208543031953,1.37178282165057,1,0.24150580634329,1.36305375447734,3,0.71421752119528
"9","ID",0.0494117647058943,1,0.824090026144098,0.0894368789105613,1,0.764894271699405,1.35380501851091,3,0.716397897207341
"10","Sex",0.937984496123998,1,0.332796717251471,0.0467260012714855,1,0.828861489068465,3.72027972027965,3,0.293296102242855
"11","Age",0.137393449977557,1,0.710886149984853,0.358172091378825,1,0.549523165804976,1.64929901954636,3,0.648263966524923
"12","Height",0.760215783183114,1,0.383261002294153,0.160751999678168,1,0.688465110755404,1.15764436258791,3,0.763179816325821
"13","Weight",1.89474021397912,1,0.168668239948646,1.59648731090868,1,0.20640172119097,2.21008433848385,3,0.52996480338638
"14","SBP.Resting",2.98465809702629,1,0.0840570376286117,5.05479215877023,1,0.0245579273783449,5.03330429914371,3,0.169374620768714
"15","DBP.Resting",0.832923081873326,1,0.361428649027304,1.6876279170502,1,0.193913957269668,1.69275439556342,3,0.638545859158399
"16","HR.Resting",0.0883607850714121,1,0.766271513384066,0.466233504465977,1,0.494725054954168,1.62462364083509,3,0.653819551919719
"17","O2Sat.Resting",0.256361981133893,1,0.612630611930754,0.263276106238661,1,0.607878306844638,1.51837616680491,3,0.678035661255331
"18","FEV.Resting",0.791890233167299,1,0.373529171846301,0.03569864777848,1,0.850139170299428,5.40189121217057,3,0.144625795822957
"19","FEV.Resting.Percentage",1.21382608695649,1,0.27057569683129,0.597820993439556,1,0.43941062559331,4.64020097579051,3,0.20012044335833
"20","FVC.Resting",0.811546831283018,1,0.367663324411506,0.0144471744471701,1,0.904327569900486,4.66339550857872,3,0.198170678444378
"21","FVC.Resting.Percentage",0.476068511198947,1,0.490208537084207,0.00472291527567711,1,0.945209736317026,3.65000165513835,3,0.3018221416786
"22","SBP",3.99756667156597,1,0.0455660027515341,5.52566077989808,1,0.0187395238782504,5.67677186421982,3,0.12843979440642
"23","DBP",0.777238350011548,1,0.377987083450869,1.75385446442639,1,0.185392905343345,1.99281403229684,3,0.573899517909808
"24","HR",3.8587634348831,1,0.0494867881469996,3.5903918124822,1,0.0581145397490216,3.94772837113339,3,0.267164122952662
"25","HR.1min",3.29497225314369,1,0.0694922820811026,2.08710839838018,1,0.148547002762332,3.69409245516387,3,0.296447609970528
